20466
1937	72	7002
531	164	7155
5692	164	11002
13643	88	455
11147	193	348
711	55	12693
672	107	12516
7323	146	280
9051	58	8114
9235	188	6421
8958	164	9310
8248	62	10774
7815	200	38
11409	231	11000
4600	107	7432
2407	144	14540
12917	89	14460
9056	58	8477
4739	156	3473
4152	46	2616
1948	96	2217
6829	141	14281
13588	146	694
8975	123	177
6109	146	359
6109	36	11360
8593	206	8927
13254	184	4491
4651	204	195
5279	164	5801
5636	44	7334
746	52	1718
6776	17	10397
14376	192	10959
1402	143	3188
6720	231	3783
6720	231	5189
6720	231	5453
12357	149	4165
8630	89	14460
9135	208	903
6080	135	8459
46	72	1913
375	107	6249
7612	4	3575
13778	146	19
7611	147	13972
5577	174	7517
715	198	14271
6792	192	2945
3648	57	4550
3727	123	177
1477	164	11579
10077	143	909
13374	237	11743
1835	107	11619
3006	198	14271
2485	165	8176
4084	96	8930
10115	231	1862
10115	231	5587
10963	134	797
4894	29	10705
13912	149	6416
4696	57	4550
2418	201	7675
3284	1	4192
8092	156	3195
8092	156	11807
10473	155	3436
6683	206	10541
278	103	2353
10935	190	7815
12987	164	13989
13455	146	705
10379	175	11530
5975	184	7005
12257	190	7815
4716	197	13389
6696	164	8877
390	164	11733
11478	36	11360
2351	130	454
8650	20	1906
8650	20	3915
8650	54	9098
11650	146	591
10585	208	1791
11552	206	7015
2606	141	13463
12997	89	14460
537	60	11861
6059	36	11360
8636	231	12675
2905	130	2968
2690	55	7186
8819	7	2325
6438	198	14271
12791	231	13749
6089	58	8477
12436	208	4926
12436	208	6979
12436	208	10852
7078	146	266
471	107	8157
146	96	6030
6248	146	395
13227	146	665
5473	107	8043
8873	135	8459
13492	106	5845
13492	4	8299
8266	1	10
2056	130	910
1872	72	11221
9443	193	779
19	72	219
19	35	11664
4285	164	9544
12285	192	6985
10219	88	103
6422	146	395
3242	135	8459
13984	13	10160
8459	105	425
8459	105	304
8459	105	24
7713	192	10326
7713	192	12018
8291	231	2454
4690	141	7682
13096	42	2946
13096	42	481
2520	196	8358
3172	164	11987
11997	231	9333
10908	15	11454
6026	141	13756
11812	90	107
8694	135	8459
12015	190	7815
12610	143	4125
5916	17	5975
3126	230	3126
9672	146	266
3232	174	408
9582	192	7571
10490	146	302
6677	217	10107
2496	156	754
4381	123	177
4860	107	13828
13419	192	13369
10990	198	14271
1368	130	11807
14	219	7064
2293	96	13851
14155	93	676
6212	192	10716
6212	192	10881
761	69	6988
8229	10	4888
4318	164	9310
1450	56	9416
11396	146	62
10385	10	13401
8373	206	14097
11050	97	6325
12555	208	4725
130	156	2510
130	156	5323
1610	181	5806
7033	192	11283
12646	146	20
13432	184	4438
4581	164	11311
1236	134	62
12388	192	8462
5221	164	11311
5738	58	7049
1017	144	7763
1017	34	9742
11428	93	1262
10651	206	13043
13189	192	13588
9579	76	11061
216	201	10937
1112	80	7815
2228	130	7993
1862	110	13925
702	55	1609
9241	130	5515
8374	146	234
7651	190	9204
573	96	9393
14532	191	10668
8348	36	11360
7835	164	11733
12969	146	87
5023	89	13177
14167	88	24
13479	123	177
2059	89	14460
12926	206	8942
9930	172	3493
76	107	6973
13730	20	5372
13120	206	12227
9391	175	11275
6667	164	9479
8656	146	164
13140	174	1295
11306	164	14284
14475	34	14443
5957	220	11555
2484	89	14460
11068	231	9037
12638	164	11163
2519	143	2445
7039	187	126
3757	174	12957
10607	146	312
14025	140	9657
9652	206	12227
131	56	9616
2327	107	9165
2660	164	14001
9133	231	7893
423	135	8459
570	60	9938
791	55	6887
6646	217	10107
7312	231	9468
10748	146	663
12385	24	1702
13483	141	7947
13483	143	4608
12808	184	4507
3773	164	13213
4225	164	10470
2030	1	6713
4353	141	14442
10872	231	2199
6078	222	502
12191	93	4121
1737	164	11311
10337	38	6658
13241	187	177
1669	164	11311
7633	206	12184
11015	11	12567
10647	73	10566
13699	211	420
6495	190	7815
9174	73	12787
4713	135	8459
8550	206	5957
780	164	12498
9427	89	14460
12172	164	8877
12261	217	10107
7112	217	10107
10029	192	11004
8157	192	11554
8391	165	7815
11711	107	5864
2489	164	5801
11089	202	9771
952	69	11092
644	107	12388
5820	141	10005
9274	88	3185
3145	135	8459
7276	46	10932
12516	192	6682
14195	225	177
12796	54	13139
13622	204	96
7890	202	8291
3304	220	8144
679	107	13469
7013	146	413
2553	117	107
3642	198	14271
7427	231	8721
4603	164	11311
1963	141	10005
14040	19	3583
7181	205	8144
1483	55	5772
4500	135	8459
13843	97	8709
10069	174	7964
7400	107	12418
1842	201	8390
13079	88	113
14441	146	537
162	35	1572
9705	231	7705
2278	123	177
2278	164	11163
13605	193	62
4969	96	12137
6888	208	1113
6717	96	10848
13837	190	11424
10458	206	5957
7436	89	14460
9947	81	12493
6629	97	14363
13167	79	5897
6694	58	11777
13572	164	10011
704	96	11301
8568	4	4293
13866	84	14311
629	10	13645
9759	127	6552
7897	146	19
9626	146	395
11454	159	14491
3400	89	14460
8059	174	7742
1918	107	10029
12789	146	395
13260	198	14271
12364	141	14242
5011	135	8459
6895	146	234
659	179	10572
3212	174	3243
4480	107	11216
14477	46	1389
8478	48	8358
9449	146	694
2162	96	5778
13716	70	10423
14084	34	7221
4388	107	10403
6758	146	359
10341	231	6323
733	72	4025
9220	87	1446
10919	72	4408
11436	192	5800
4303	164	8877
13105	51	8244
8280	107	10181
7863	192	7463
4010	96	7278
13242	81	2123
145	56	11821
8524	192	13744
6519	67	13372
320	199	12863
1030	52	8112
11978	1	4514
1193	22	8036
3947	164	11163
14436	56	6739
1018	96	13540
11477	106	4819
5568	134	241
5639	190	13285
4193	46	3300
11684	190	11238
7939	17	5895
1631	44	10460
4817	144	7763
5379	164	11311
11070	58	6507
6925	79	11332
8779	93	5481
4659	164	9310
8965	36	11360
6612	20	3925
6612	54	10525
11389	141	13503
11389	67	12921
10783	206	10608
13884	93	3998
7265	107	6220
13540	206	9063
13540	138	5591
11747	146	395
14391	116	12199
6663	156	1582
7809	190	12272
13474	146	2014
1297	89	13177
11502	184	3173
13090	67	8761
14148	192	11751
2654	198	14271
12697	206	14301
189	164	10011
832	198	14271
10698	174	7626
10174	3	11893
2354	143	3361
12839	107	12132
3362	96	10732
8658	164	11311
13020	206	8927
7753	235	6819
2856	96	9244
10513	192	10748
10513	192	8741
10356	58	14342
1612	130	14401
13172	190	7815
3791	164	11311
11346	192	9503
10508	125	107
9435	146	461
13677	190	7815
13338	11	10264
11000	107	5996
2051	96	11803
135	64	195
11995	192	11322
432	32	9
7359	202	7344
13729	146	648
13103	146	126
2605	164	9544
3041	165	9204
9334	58	9424
5285	96	8817
13488	121	6577
11830	58	6507
973	199	12921
1509	123	15
3046	141	11082
11484	192	9107
2160	10	8602
222	134	65
9395	4	1780
3721	107	11346
4031	130	3836
7784	58	7857
8575	93	2470
4266	89	14460
6561	206	8927
12761	7	7625
699	186	8216
1533	123	177
5551	107	8188
5869	96	7616
10750	217	10107
6262	58	10470
8259	108	12226
13535	20	2987
7236	205	11917
7236	205	12691
2919	130	1671
3060	1	62
13628	181	6523
9164	155	10012
754	123	2132
4102	46	12107
957	96	7105
7750	187	177
13847	93	1332
9558	123	126
10085	218	6474
3616	107	13971
11091	106	3047
1591	107	13582
12404	106	13461
13683	214	4848
970	164	10011
11568	146	41
2796	164	11579
73	201	11075
103	72	1185
1234	72	3265
7430	146	830
1832	174	10626
9556	202	13974
9556	231	6351
9556	231	4073
13607	201	7675
1394	89	14460
11170	75	7582
5289	123	177
1283	34	8648
11493	190	7815
14174	2	24
3542	164	11311
3127	107	5753
5479	123	177
622	143	4264
7067	171	757
3298	107	6468
8411	20	1090
8411	54	5909
8411	54	10301
4770	234	10107
9872	155	5256
312	60	6932
3508	79	8650
12560	191	2221
393	170	8074
10628	84	8471
10397	184	8191
2190	107	14316
4812	46	4315
13269	97	8709
6225	143	3223
9698	123	41
13162	135	8459
12771	146	701
1117	123	177
8970	164	7080
179	209	5969
11333	231	5364
4931	46	1613
6140	58	5701
11016	231	10480
9062	184	335
11004	190	7815
13005	211	3884
8503	156	1948
3549	107	8575
9393	235	6819
9393	92	3284
8224	144	14540
5841	81	5021
2060	130	3948
1079	143	12995
6095	155	4659
8006	192	11624
9919	206	5957
11366	205	3399
11366	184	5436
12708	231	9333
13038	116	927
12836	24	1702
4736	134	12122
2317	123	177
9697	36	11360
553	72	11488
8876	176	3576
13233	58	8477
4921	179	8961
12343	147	1421
10181	192	11656
10181	192	9003
10181	192	3399
10181	192	9979
12749	206	7015
6108	164	12095
1995	89	14460
9472	206	9603
4499	143	5008
9162	206	14301
2302	130	4031
14011	220	6066
916	143	3048
9978	21	13562
8361	141	12875
2252	164	10278
5888	58	7137
9291	79	10602
1063	146	116
5878	193	250
12444	146	418
3291	10	13402
2646	135	8459
13360	97	11839
5780	190	7815
2087	134	2307
10421	218	111
13499	177	9682
7689	73	6219
1187	96	10441
9014	231	1466
10217	58	5701
11735	206	5644
11735	155	676
7148	146	2100
10298	75	10509
4724	107	12291
12784	190	7815
11903	190	11467
5659	184	1061
6907	215	665
1681	96	9025
5043	89	13177
3690	164	11579
12751	134	3483
2470	164	10011
13858	184	9549
3053	223	2347
928	123	177
12171	193	200
13272	181	13016
9219	206	5673
14243	11	8100
8777	202	12223
8836	107	9249
6635	79	8650
3598	96	10414
8127	198	14271
10449	54	10669
8565	202	12296
7954	184	296
13982	215	461
2102	16	2102
7572	146	19
11301	146	116
13684	235	6819
177	72	12866
177	150	3991
9094	135	8459
4176	134	109
3640	164	14001
9187	215	413
13966	208	903
2225	201	8237
4625	201	7675
3878	89	14460
9323	107	12971
13555	215	1206
3906	107	11346
4672	96	8699
7381	174	14073
9980	135	8459
8954	164	11311
5854	154	29
2305	141	8045
2116	72	12622
10078	17	9578
3959	149	11684
14451	56	10768
8825	215	413
11956	96	12803
10731	231	5046
10731	231	6460
4453	164	8877
11063	58	5701
8512	137	2536
7699	225	177
1857	55	4634
3792	123	177
7432	192	11903
7432	17	13731
12156	11	12397
6258	232	680
6258	232	2231
6258	232	767
9102	164	11002
4597	123	177
1464	107	10181
8065	163	6586
468	143	2069
518	43	12332
7597	146	28
2906	41	2906
6437	147	4840
5170	164	7155
13376	43	12332
14254	19	895
7727	68	13214
7727	223	13214
13301	58	7049
37	141	13503
37	143	2259
1710	107	12131
13311	58	7137
829	107	11484
4213	164	5801
2926	79	7583
1511	107	6620
10414	58	6507
6767	17	5975
9880	206	5673
9880	235	6819
1024	165	8176
1775	134	779
8455	146	663
8455	146	1030
13316	2	28
1736	134	578
2731	10	4593
8217	206	11468
5721	141	13421
13053	84	14465
1016	198	14271
1937	230	1937
13027	123	694
13384	97	9325
4325	96	11158
6912	130	1507
9273	192	12116
7694	132	10198
4103	46	5382
6961	134	200
1518	59	413
1073	110	9591
8615	84	14293
12443	4	7028
528	209	5969
8715	192	2945
8593	166	280
2319	130	3412
7511	146	28
2142	107	7946
1386	89	13177
14376	192	6318
6348	58	5701
1402	143	5285
7712	231	12194
13359	131	2379
11575	107	6877
11135	215	648
608	107	7432
9135	142	11459
9135	142	5124
9135	142	975
1242	44	7257
1943	164	13014
3553	107	12737
10442	106	5560
14064	2	28
13317	146	413
8872	72	10
1188	96	13044
1031	55	38
10763	146	705
10763	146	356
7611	135	8459
12024	184	4966
8288	46	5970
1477	107	5864
12329	226	13118
10115	231	7001
10115	231	11699
10115	231	4498
4216	135	8459
12006	11	5673
13693	93	3594
1566	219	9853
3765	41	3765
5895	184	8371
7829	39	7829
7680	187	694
2593	107	13625
631	72	4526
6058	208	7102
2550	67	12921
1387	89	14460
9777	46	9639
4618	181	11324
3612	79	13730
1171	96	8719
2351	130	14140
6669	231	248
12154	216	1436
14300	17	10924
13664	231	8713
12653	192	10111
12653	93	1204
7943	2	378
7943	2	565
12612	205	12431
6195	164	5801
701	186	13144
12436	208	3656
12436	208	1098
12436	208	4856
3047	56	12483
3535	198	14271
13175	175	9344
13227	146	514
2010	164	11311
4321	123	275
7190	199	8761
391	120	1746
6939	146	774
13447	67	7135
10572	235	11360
8495	146	461
12661	174	3307
12285	192	7800
12497	124	11424
8766	192	11846
3219	164	11002
8459	105	1818
8459	105	4763
9663	58	14335
7361	7	3823
8492	192	11888
9742	193	235
3171	134	96
14246	156	274
3718	107	11995
3593	230	3593
3016	135	6127
6883	214	171
13220	184	3893
412	164	11311
2457	164	10011
9165	93	2764
11	90	694
11512	74	7298
12703	9	4902
11732	146	2532
13828	192	11788
9694	93	2214
6843	4	2787
3173	107	13828
9582	192	11763
9582	17	7237
4243	89	13177
10490	146	418
11125	146	2532
3323	174	3779
5719	66	7815
2974	198	14271
12919	217	10107
10526	125	14478
4860	164	5801
3222	143	4538
3222	143	5594
11220	149	6398
13514	146	98
3594	1	1554
14	219	12785
5923	143	4253
511	107	13900
4312	107	10498
6614	96	6465
14155	93	1880
6212	192	5861
5298	174	10548
7573	146	98
275	72	9450
5452	141	11616
10536	99	2671
5407	164	9544
6200	91	12709
1137	143	1935
9380	200	159
130	156	5544
130	156	1174
130	156	4107
130	156	3573
130	156	556
1997	34	11614
1997	34	7319
1997	46	2529
12416	146	591
7033	192	12646
5318	134	62
9008	148	12796
13425	187	694
13425	106	1997
1833	148	7556
3861	164	630
5221	123	177
8603	156	2733
6999	206	6926
13189	192	9783
4916	164	9310
9883	20	4065
2440	96	2834
9159	106	3047
2077	204	1437
11067	206	12227
2109	135	8459
11653	202	10115
1719	96	6472
7931	189	7408
4977	28	10903
7294	34	10035
2834	58	9424
9793	143	2224
516	64	12122
7651	190	7815
688	198	14271
2269	198	14271
5494	123	177
1707	164	11311
2969	89	14460
813	219	5967
6252	192	12810
2572	14	28
4070	164	10011
9249	192	11427
13075	124	7815
9897	191	2293
7745	184	1213
7745	184	4046
13817	146	194
5957	220	10783
2049	96	12821
7671	164	10779
1267	123	87
6255	36	11360
13582	192	12793
11954	158	103
4308	123	177
13366	206	5673
7589	12	4539
2251	107	6776
6196	206	5400
6779	17	11284
131	107	13469
2327	107	12132
7523	146	266
14415	159	12158
11279	231	10777
7616	58	8477
619	141	8562
9133	231	945
10183	205	8864
10183	184	2620
6820	58	9424
2063	96	8980
11531	215	283
1984	228	9913
14225	18	4560
747	164	8424
3424	46	10668
1536	147	1537
6030	58	9424
3587	123	694
4124	143	13284
13209	42	1255
5653	88	792
10872	202	10447
1434	234	10107
2055	120	786
2055	96	1063
9957	206	9031
11969	191	11511
6682	217	10107
8103	206	7821
11013	198	14271
2712	134	1302
477	67	12627
1317	141	14025
4476	123	105
5224	8	6198
8718	184	3805
1455	123	413
13574	92	1936
8681	96	10544
1861	89	14460
12260	192	12486
10070	174	11698
11361	141	6417
8704	143	3344
214	156	8805
2715	143	5661
4307	164	11311
7824	17	12889
6082	58	8114
4277	107	10672
5515	130	13624
12664	201	7675
1148	52	11707
4984	134	221
12711	16	12711
11142	156	7695
8014	155	1979
12796	20	6108
12796	20	5625
2635	134	103
4008	134	196
9545	171	3371
5164	134	200
13775	206	5957
12	69	8057
8116	84	14168
4500	130	374
4500	130	1509
14087	206	12227
3653	195	14253
13843	97	13633
7462	192	9957
1174	164	11163
12723	146	105
9757	135	8459
377	96	10817
7973	146	2014
6349	206	5957
11708	74	3744
14441	146	29
5198	46	7889
3522	164	7155
11236	107	6776
1507	164	5105
5610	135	6127
6694	190	7815
8253	184	14279
3038	10	1677
1811	164	9978
8567	144	7763
9759	54	8548
2226	107	9809
11454	159	3693
11454	159	1258
11454	159	1334
11454	159	3179
112	55	467
4016	46	8664
4016	96	11768
4670	164	7155
10395	206	13732
8896	67	7135
640	201	7675
1752	141	9451
13716	208	1779
13716	208	652
13716	208	13852
10171	8	6198
7583	20	8182
12593	58	14128
4669	164	5801
2727	5	14418
8923	97	10146
4115	123	177
8827	202	7560
13753	134	4588
10304	123	177
6855	206	12567
28	151	13085
504	229	8830
11436	17	6762
13105	146	694
7863	192	13326
7863	192	7397
259	141	13629
847	10	13402
3039	165	7815
7635	189	8578
9827	226	5914
6072	202	7053
4253	164	9479
9993	146	395
9993	146	29
284	236	200
13604	146	461
1689	30	6672
5244	89	14460
1186	135	8459
9862	202	7560
8741	22	8895
10323	56	8065
4946	164	11579
10740	58	14342
5720	42	943
13156	192	11438
9463	184	10571
6968	93	2845
1874	34	8729
9771	231	10301
2333	46	4194
4578	148	13730
7197	146	803
2689	164	12409
12208	231	10721
12208	231	13427
2506	96	13721
6670	88	196
6548	38	6658
13474	146	19
10792	81	4424
6988	126	8057
9407	1	242
868	186	13144
2090	179	13234
9956	184	1565
10639	81	1048
9648	130	2790
4854	55	10787
5241	107	13528
11656	97	11308
10691	190	9917
1901	198	14271
96	72	1002
9428	202	8081
5234	165	7815
1490	134	96
6307	58	11777
12479	231	3322
1177	96	12476
14115	17	13976
8264	199	12863
3988	164	7155
8130	146	62
4383	165	9680
11346	192	14182
11346	192	10428
160	107	8347
9412	146	107
406	164	11579
1436	141	13629
10523	231	10252
10523	231	1944
12889	184	6199
14486	134	3234
9360	146	591
12855	168	10412
8739	174	6859
4996	89	14460
13488	46	10796
4848	173	14078
4848	173	13388
11989	164	7155
12451	79	9758
7800	36	11360
2321	134	142
6365	55	839
1843	198	14271
3938	135	8459
12129	51	12800
12088	206	5957
12061	146	266
17	198	14271
7588	192	10136
6334	109	1675
6334	109	13925
7784	58	11777
3098	39	3098
7700	154	432
669	30	6273
3411	107	6468
2910	96	6129
3605	164	7155
13535	127	6552
10881	217	10107
3818	230	3818
3060	107	8575
8604	206	6926
1204	164	13213
11192	206	12294
4489	107	12653
14047	89	14460
11788	146	312
2069	130	1328
13847	93	627
576	69	6634
5134	123	126
7303	101	7545
6342	226	13118
2664	181	11324
11649	17	7697
11568	146	159
5913	213	177
11141	215	518
7449	36	11360
36	229	1167
14401	130	7119
14401	130	11548
9484	192	9957
5383	107	14148
11216	192	13132
4626	164	11163
10684	71	8414
1832	174	7564
9556	231	9745
9169	192	12657
12942	187	461
2501	107	11217
5893	198	14271
6275	58	8114
6275	58	7049
3542	96	8098
8918	174	9977
9996	164	5801
12662	146	395
4753	89	14460
5595	58	5701
1878	130	7648
4788	134	141
1284	164	13280
221	119	6137
10628	84	14172
6284	206	6489
10888	71	10725
4268	4	2306
12579	135	8459
8578	127	10943
6716	18	1355
12771	146	409
7598	146	107
6008	96	6740
11333	202	8854
11467	200	356
10429	176	11412
13365	228	13268
2124	164	13508
6856	106	4328
6856	58	5701
8104	130	4515
3822	123	266
12704	202	8134
13229	206	5957
5963	96	1716
12352	164	9310
1934	120	795
10180	17	5975
10180	17	8253
1893	96	11582
13825	225	177
553	229	1677
12850	192	6830
9730	146	591
1858	107	14113
7953	198	14271
7230	197	5918
1132	30	6672
1132	35	8692
11204	184	13266
5385	164	12498
12310	11	5673
4499	143	8963
164	69	11734
6230	96	7721
6209	164	11311
1891	117	177
9628	231	4202
2019	107	10565
916	143	3425
11206	184	2420
9257	123	250
1777	198	14271
2487	164	9310
8189	56	13295
1063	58	6507
1558	46	8324
3069	196	8358
1733	141	6417
1472	96	12984
6914	58	8114
4592	164	5801
4013	164	10779
316	152	10107
13110	164	11311
3351	141	5834
7148	206	5673
7148	58	8477
13437	93	659
8454	208	8644
1227	1	3167
11903	146	413
9364	231	3325
4385	141	11634
13803	164	11311
11160	184	4716
1722	164	7155
12732	146	830
2182	236	737
12178	206	8438
8783	217	7145
8783	146	616
4284	123	177
6973	192	7203
7322	184	8962
12485	146	28
13836	58	11579
14034	190	8509
3135	89	14460
4255	96	6546
6067	198	14271
11037	58	8114
7811	184	12273
9111	192	11556
12102	146	1872
1445	134	30
6823	208	1916
3027	107	11346
7096	198	14271
8906	206	12567
11556	235	6819
3537	107	11839
12946	155	5479
7660	146	177
9034	164	11311
10449	20	983
507	164	11163
8214	58	6507
14214	206	7821
302	229	876
3415	107	6308
3163	156	5059
4311	123	177
5076	62	9409
2455	164	12409
6154	93	7066
13913	72	5581
11109	206	5644
177	72	782
177	72	5622
177	72	10004
177	72	12716
177	150	10863
177	150	10191
177	150	9492
9808	20	2937
9808	189	13980
9808	54	11699
3495	164	5801
1173	96	9118
9187	215	20
5456	123	432
8381	56	9198
6658	116	13990
6928	132	13783
11134	190	11594
13530	193	12122
13530	206	7107
13530	190	9917
5854	154	8153
2305	181	6935
10923	58	5701
7214	93	342
3684	107	10747
3684	96	11822
1852	223	2690
6788	146	20
6788	146	105
10078	192	13810
14152	58	8453
3176	164	14001
418	209	5854
11886	231	11698
5946	180	11238
784	30	6672
10658	58	8114
6258	232	965
12256	1	200
1141	8	6198
6222	190	9917
8065	146	177
5883	236	7108
468	143	582
10158	2	262
10158	2	3417
5740	184	4319
1714	43	12332
559	164	7155
8020	36	11360
12543	205	7491
12141	190	7815
13083	231	1291
11610	196	8358
2748	67	14156
3802	96	9505
8080	187	107
829	89	13177
11941	231	6722
1978	34	9265
2388	135	8459
8987	206	7015
9566	155	7586
4061	36	11360
7216	74	2836
4541	141	2364
13972	164	9310
5747	190	7815
937	135	6127
2139	57	4550
13854	204	450
7452	198	14271
4987	123	177
2620	96	12059
5679	54	9254
1775	96	6101
8455	146	359
3562	67	12863
3220	115	3636
3220	96	13703
10503	146	19
13316	2	512
13316	2	5163
7394	206	12184
7394	58	9424
7394	190	8362
1178	164	11311
10263	96	12720
8128	193	385
7139	231	3791
2607	107	6703
9273	192	7759
2243	35	5828
8252	231	10555
8693	125	359
14073	164	9544
8958	164	5801
3062	236	232
1045	46	5790
11409	231	9720
9723	93	5966
5870	46	2345
12679	231	2199
4739	156	2452
10924	184	2226
12670	146	648
3720	141	14021
946	107	9474
106	72	9166
234	201	10521
6425	206	7015
9970	113	8496
3100	107	6215
14343	235	8986
3022	10	4593
6189	46	2044
9225	217	10107
10586	165	7815
11351	198	14271
6360	58	8477
10853	191	4556
1402	143	13541
12019	192	6736
12019	17	11044
12019	17	9247
12019	17	11783
3701	107	14038
3188	164	11579
10332	73	10175
7914	217	10107
5787	123	105
9135	208	2091
3266	130	13861
6304	174	12073
5847	88	215
3561	123	177
4029	41	4029
203	164	11311
2229	218	191
13475	7	14183
1188	96	10927
5287	141	7815
12544	217	10107
8288	46	3384
13374	237	7804
6605	198	14271
12604	97	12027
14536	228	9913
10115	231	11543
3140	198	14271
4507	96	6366
1871	89	13177
1855	164	13280
3284	89	14460
8869	58	6507
13693	93	3699
6644	135	8459
9424	21	13280
4702	79	7025
7366	84	8471
12257	217	10107
9661	146	395
8737	81	4929
6721	191	4841
2798	64	200
3568	107	9534
4077	96	9849
1384	198	14271
6669	231	8996
6669	231	2558
8650	54	6642
8889	147	1548
9185	146	177
5932	1	590
6510	190	7815
978	153	211
7943	2	1809
6801	89	14460
11827	146	878
12436	208	11101
7078	146	1689
13227	146	77
9344	199	8761
13893	72	2387
9531	146	461
7344	202	11279
4421	135	8459
8333	217	10107
3057	107	10181
9404	198	14271
3024	123	177
8495	146	395
13126	58	8477
8266	107	7713
12134	97	6973
11534	146	7478
19	90	514
12285	192	10993
12285	192	8198
12285	17	9463
3030	57	4550
3118	107	11346
10219	31	13806
13964	198	14271
8459	105	1363
8446	146	87
13571	146	126
12297	226	908
4371	134	207
8291	231	1465
14337	135	8459
8742	164	7155
4607	164	7155
10581	192	8561
11	60	8549
11512	4	1780
7790	134	218
7017	36	11360
13369	146	432
7474	215	177
3232	174	1903
9582	192	11921
5730	36	11360
1412	72	9614
12793	187	177
10524	206	5834
5962	134	62
13419	192	1063
13514	58	8114
5588	135	8459
14341	123	105
14302	34	6830
12825	176	13390
2356	107	11839
2492	96	5829
275	72	8409
369	119	7751
4842	96	10163
130	156	928
2126	164	7155
7144	147	7281
7033	192	11609
12646	22	1063
11387	192	6142
2462	46	3806
3663	107	10401
11907	89	14460
8119	192	12877
11406	88	66
9251	206	5957
5029	181	5806
7199	164	11311
4905	57	4550
10782	192	8397
324	135	8459
6157	107	14144
9883	54	8996
14240	43	12332
2440	96	11727
7513	17	13669
2109	107	9227
2109	96	11423
898	216	220
10447	231	10325
9301	205	12587
3862	134	32
516	174	6635
516	174	5182
8374	146	87
7651	206	5673
2790	130	11384
6252	192	8891
923	123	177
8004	141	5079
6253	96	12573
5813	107	7863
12945	198	14271
2297	201	7675
13297	134	195
13817	193	200
13817	4	515
5957	220	7310
4650	174	2077
4650	174	780
10184	93	3537
6479	206	13335
117	164	11311
11273	146	514
3064	57	4550
2360	164	12409
13194	2	11812
8294	146	591
3473	164	5801
14515	17	13858
4417	107	7432
6833	153	3148
11780	141	5942
7523	146	694
10993	146	116
5511	204	761
6820	58	5701
7766	20	2613
2063	123	177
570	209	11538
9775	125	10280
13640	89	14460
11786	48	8358
6014	146	20
6014	146	784
9574	190	7815
11554	146	116
9745	96	7879
12962	192	14458
6093	144	5480
14450	208	8796
2785	15	11454
4358	174	1945
12338	168	10412
4871	165	9680
11949	146	233
585	35	10504
5274	130	5360
4575	164	10799
1523	96	11673
8972	57	4550
13939	124	7815
1789	107	12097
1789	76	11061
7633	206	5957
11603	184	436
3384	46	8288
3384	89	13177
4708	114	19
1729	134	47
9050	215	28
11361	198	14271
7175	58	11777
724	123	177
5064	1	5418
3546	107	7184
214	156	1626
12506	192	6237
4882	198	14271
7606	184	6122
1244	143	1545
13809	123	177
8157	192	7711
6082	7	5334
10220	97	14305
6019	36	11360
644	123	177
3820	107	13828
5859	193	12122
9527	93	852
5666	42	1415
4984	236	62
9685	146	451
884	164	11579
5966	164	11311
2372	186	8341
4485	107	12516
13738	138	4060
5856	146	451
13757	20	11031
13757	127	9858
7181	184	2501
4275	57	4550
2833	236	8521
6979	181	10502
7122	125	13252
11666	146	878
11720	57	4550
12461	108	14235
7387	146	395
2371	89	14460
731	164	10011
1765	164	9310
710	107	12132
14162	17	8447
2370	107	7842
6888	208	1436
6888	208	9747
10856	58	5701
7770	146	413
907	123	177
13866	84	14531
14122	58	7137
6713	117	105
2537	123	694
11454	42	485
11454	159	3909
7008	93	3350
8963	164	11311
3893	107	14139
364	164	11311
6015	231	3261
13268	215	162
8336	96	9714
13716	208	1379
113	72	762
10110	187	177
506	32	9
8115	36	3304
5469	164	12409
5422	56	8161
9300	206	5957
9300	146	234
9220	84	14168
10802	146	413
1731	27	538
13871	36	11360
12224	58	7137
4560	107	12291
6123	192	10914
7863	192	10512
9866	134	114
9095	152	10107
13520	1	376
13246	217	10107
13246	7	3906
12005	192	9488
10920	206	5957
13780	36	11360
13608	107	12463
11790	107	10066
1292	164	8424
5209	130	559
11130	146	159
5720	2	701
11234	193	96
10532	66	11613
13156	192	14372
8457	159	4256
1947	96	8213
11349	174	3355
9063	220	11732
1875	134	1005
12208	202	10115
10749	174	13626
14181	164	11311
5940	54	8713
6663	156	5128
598	107	14376
763	107	11866
13382	190	9204
4076	135	8459
9682	215	2789
11669	146	77
2764	89	13177
8043	192	8881
10723	192	11865
3133	164	10011
189	107	12131
1130	120	379
356	60	9938
4880	139	8519
2688	96	12727
3011	69	14071
7948	107	12737
4520	115	1490
13976	184	3310
9150	231	11268
13631	236	62
14448	171	737
13919	42	8211
2814	141	14025
1868	60	7050
5598	123	177
11271	79	7766
10302	97	13693
11346	192	11795
10508	149	13063
4552	123	41
406	164	6520
929	69	14071
8988	188	7877
10523	231	5460
5375	107	8319
6875	58	11777
2829	39	2829
5306	57	4550
8721	164	9212
12193	146	234
11698	107	14180
243	107	8867
10788	159	13675
1509	164	5105
5694	198	14271
2702	130	2663
273	229	3492
7463	97	13693
1674	123	570
13535	54	6438
13535	54	6214
9573	1	3336
11687	58	6507
11626	146	126
456	27	1913
456	27	41
5205	123	177
1408	134	304
6033	107	12737
12050	166	280
12674	191	7165
2547	135	6127
8279	206	12294
2400	141	13629
6342	226	3006
8665	164	12498
13990	108	6658
103	72	3661
11416	206	5957
1514	164	13014
4080	141	7947
8417	58	5701
