17535
14052	146	164
4546	110	8255
1303	198	14271
13501	107	10846
13364	231	806
2533	96	5974
13757	20	12695
13634	58	7049
7511	58	8114
2433	156	2162
3966	174	11323
5111	135	8459
13329	71	8414
9649	7	4611
7729	206	5644
6494	215	1126
7116	81	4752
11993	164	7155
3304	149	10000
6792	192	13246
3303	125	13933
13876	106	12890
3244	234	10107
1441	69	8057
6300	58	6507
13341	206	6926
12014	184	6919
7671	135	8459
13521	206	9063
980	134	64
14485	17	7697
5663	184	4892
9673	169	2320
4739	156	2781
15	72	1402
3323	174	10730
9520	206	10541
9343	231	9677
11972	111	11972
8825	215	395
10005	149	7775
787	164	7155
12488	231	1383
12070	198	14271
12852	167	12127
9951	19	4872
13227	74	2743
7840	218	6474
489	230	489
1733	143	718
1909	96	11816
12023	236	91
4664	198	14271
1424	209	5969
1924	230	1924
1986	1	1388
7697	184	3008
13291	81	971
3979	107	9447
12793	97	13582
11844	215	1539
8188	192	4165
7116	81	4443
3010	123	177
5957	220	13634
9147	123	105
2522	141	5079
556	123	177
2288	135	8459
4445	107	11436
12513	190	8490
13189	192	11158
14011	220	8413
14440	167	4840
8296	58	8477
1470	143	2920
11039	56	11015
10529	191	1645
7943	2	10482
7114	70	12979
9586	17	7236
7201	190	9204
4419	164	10779
13972	123	177
2938	201	11075
9744	197	14077
101	72	11331
6778	67	12863
5450	47	9571
10677	206	9461
12418	192	7997
13089	93	2647
4294	1	2169
824	78	103
12638	89	14460
4702	107	14408
3800	134	96
9435	146	266
3942	141	13376
5162	107	7184
2524	164	8424
13966	208	2929
11161	88	637
3733	164	14284
9974	73	14036
3832	96	7443
4563	164	11311
9020	146	126
11454	159	8073
14113	192	8329
12343	89	14460
1745	89	13177
9443	206	6770
9740	169	13426
12481	146	77
1999	134	195
10181	192	7767
12835	58	8477
14508	58	6507
428	82	10107
3786	134	2434
1997	34	9051
4867	96	10849
11609	58	11777
6585	174	3792
13893	72	3978
3236	107	5927
5354	89	14460
7114	208	13483
9548	184	4361
5018	198	14271
13143	146	2532
11675	141	14281
11575	107	11443
7366	84	14293
6176	127	13037
5155	165	7815
3726	164	11311
2338	135	8459
10031	73	6292
13323	164	10985
1081	135	8459
2856	107	6215
3736	143	4322
13479	134	639
4191	67	13372
14090	198	14271
12017	84	14044
8604	146	784
13502	231	4162
2613	79	12047
2874	96	11921
6286	164	11002
6833	174	1786
11267	89	14460
7863	192	6736
5847	88	113
9343	231	10586
7762	58	13597
12757	206	5957
8459	105	4755
8305	206	5673
13780	206	9255
2337	107	13156
12543	184	614
6678	11	5957
8897	206	8438
13192	206	12184
11349	174	970
9666	88	196
2841	10	1677
13200	93	2275
10661	36	3304
13323	120	795
10893	193	795
2403	123	250
10411	88	455
8294	146	15
10197	58	6507
11011	71	10725
694	72	4160
9365	143	2682
12516	93	86
7624	123	126
6212	192	11555
13954	164	11579
7120	190	7815
10576	96	7680
2829	16	2829
8802	190	7815
2021	96	7999
4523	72	1447
12483	36	11360
5940	20	8970
1899	34	9518
2204	135	6127
1836	97	11042
9456	192	6163
982	164	10011
11864	146	804
754	164	8424
5101	120	924
351	72	4052
7467	206	8175
13761	141	5942
10691	146	28
8540	17	11383
2877	34	6282
7713	192	12767
11366	205	11501
5359	79	8231
10865	192	7180
2379	123	177
6529	135	8459
11713	164	11002
9033	146	648
6931	231	5171
10219	88	455
2972	164	11311
29	229	931
13541	10	14462
6437	123	177
12	201	10521
6765	125	360
9063	220	12828
9360	146	98
9439	73	11352
5743	165	7532
177	150	5584
11498	236	96
8646	71	10725
4739	156	796
9689	34	10302
5306	201	8237
4691	164	11163
12543	205	6739
945	107	11009
3034	135	8459
2267	209	5969
12789	146	28
12482	85	13698
14093	231	577
9510	43	12332
4656	107	11619
6587	41	6587
11686	143	935
3304	220	11401
11416	146	558
13396	165	9680
1130	96	9317
6290	190	12829
645	96	12966
4493	164	11311
6384	215	16
11033	57	4550
8214	58	8477
5946	27	177
9556	231	12770
6823	208	1791
8167	10	4593
7713	17	11692
12484	58	5701
10989	107	12260
1174	96	6811
12826	89	13177
12000	74	399
8715	192	7376
8759	17	12889
10512	193	1416
8157	192	13588
2019	107	10517
10378	231	4434
12213	89	14460
12532	107	11216
10663	154	1049
14450	70	12153
11308	93	2850
2968	96	10360
332	165	9204
6794	89	14460
10270	192	8365
5120	201	7675
12506	192	4742
7081	67	13372
12771	58	8114
2380	96	7065
10718	206	7107
10393	48	8358
6663	156	1278
694	72	10446
2554	107	7588
326	107	8188
3562	141	5834
12484	58	8114
11467	41	11467
4380	139	7815
6680	96	6897
10855	143	2564
7943	2	1459
4285	135	8459
1379	143	1811
3750	123	177
1970	129	2908
3801	123	177
10270	192	13082
1979	89	14460
4577	164	11311
4420	123	177
10630	231	181
4850	46	7570
2072	1	286
408	89	14460
9281	192	12360
2506	56	13721
12215	135	8459
3337	164	7155
9556	231	12811
2661	130	4031
11026	174	5564
11743	107	8759
6715	146	280
7236	184	5966
10634	36	11360
10538	99	4046
10503	146	280
6325	192	6690
567	67	14156
4156	96	6947
1045	107	11216
10428	187	177
11052	106	5558
8459	105	13041
3154	174	6302
1306	198	14271
10374	130	1509
10181	192	6382
6631	231	7893
4798	89	14460
4215	96	14501
2963	135	8459
9556	231	4846
6539	198	14271
2509	46	2933
8217	146	312
13974	231	713
8736	215	116
10465	198	14271
2051	107	6973
6653	146	98
5657	146	830
7127	57	4550
8447	184	1383
3609	164	11311
1874	34	8446
13311	36	11360
1701	107	8524
13411	206	7015
4559	96	9560
2448	130	1889
251	134	91
9086	73	14036
470	201	8237
4428	96	6472
10850	184	8428
14149	208	1113
1046	134	779
8155	107	12659
9295	198	14271
7105	58	8114
694	72	7222
5811	217	10107
12503	3	9947
4704	218	96
2221	134	808
8528	206	12184
394	96	8579
9124	66	8519
12436	208	2073
12494	146	107
8654	88	24
11963	172	8247
13186	190	7815
11460	208	8369
4491	96	12443
9592	1	60
2648	164	13014
5741	141	11616
4964	107	6973
11217	192	11623
7271	175	6240
130	156	3366
278	103	1018
13780	58	8925
11747	146	413
10910	36	11360
9722	163	10834
13474	4	3279
7538	71	8414
10776	58	5701
958	164	11579
9682	215	537
5453	79	10997
11099	189	13680
11560	220	11393
10181	192	12334
7307	165	9680
13876	217	10107
11484	192	8069
4234	134	62
1554	72	6005
7033	192	6736
5349	107	10581
6869	228	13268
11609	97	12418
6981	132	13804
1690	79	12448
12044	46	5436
12008	206	12227
7617	231	3809
2068	135	8459
11471	201	8390
6140	137	5531
7285	181	12328
4241	141	11616
11304	206	10541
4831	114	881
8543	146	616
13200	85	5400
11554	206	6926
3725	96	13425
4131	107	12971
9898	206	5957
299	223	4854
9702	191	3868
2365	107	11750
5971	205	11846
6878	54	12442
14400	19	10666
1464	96	13522
1857	44	9660
10063	58	5701
2896	204	200
9484	192	11554
8168	39	8168
11484	93	3560
10181	192	8714
8737	3	10075
643	209	5969
1845	56	13056
455	72	12405
7168	215	643
6775	123	177
287	62	10039
5032	164	5801
13807	235	8986
9365	143	5203
6496	154	13606
10115	231	2689
13861	130	3946
10783	155	430
4407	198	14271
380	198	14271
2336	135	8459
5319	46	11908
8331	190	8176
4726	135	8459
3010	115	5875
9771	231	3605
13064	17	7745
5610	107	10865
11727	99	2220
533	119	6137
5856	193	191
12806	116	7691
11653	231	4285
13147	146	356
11727	206	12567
10372	7	2483
11938	146	62
9993	146	1152
12287	146	514
4760	114	6439
10629	164	8877
12481	146	591
6525	206	12397
11135	215	1854
4070	47	12006
5923	141	7785
5831	48	8358
10022	58	7049
5298	174	742
3399	58	8114
12219	115	316
11581	123	105
759	229	6953
13623	192	11582
11789	97	12285
37	143	5279
957	80	7815
10503	146	116
6280	231	4702
1177	96	7376
4226	130	4223
1874	34	8499
4354	123	177
38	14	1206
8543	187	177
13716	208	2418
11346	192	6895
359	201	10521
11816	206	8811
11844	215	4785
1054	135	8459
5864	192	13882
11061	54	7578
26	46	3718
6888	70	11391
11454	2	1658
9126	206	12184
9531	146	177
523	130	7029
437	107	12463
4668	199	13372
11919	225	177
6546	206	12227
9682	215	643
12086	73	10081
12436	208	4634
8162	146	15
11561	184	2383
4803	164	12498
7096	89	14460
6016	96	6275
2774	107	13469
3551	96	12605
5383	46	1726
5039	72	164
9459	11	8517
7106	164	9310
13959	164	9310
5836	192	8757
3246	123	177
1597	135	8459
6494	215	461
13417	123	177
5513	135	8459
12626	206	7015
11482	10	8602
5975	184	9079
3082	106	4817
4342	35	337
9013	11	8942
2451	130	1486
9771	231	8952
4270	34	5794
10865	192	10063
14178	123	177
13866	210	9850
12083	184	5453
13128	84	14000
2144	164	11311
3589	46	74
10706	146	107
13721	146	164
13621	73	6697
2371	107	5927
11738	215	98
5039	72	98
12574	141	11634
7069	106	1874
13134	2	107
14196	17	10119
4599	173	12714
8459	105	1746
11308	93	1768
1910	96	11624
14196	93	1607
2242	144	14540
458	103	3881
13757	54	10669
10602	54	13139
6865	93	6901
10484	156	3749
7962	174	9720
3349	164	12498
13316	2	1868
2079	201	7675
3859	123	830
9430	96	8327
13000	146	990
3860	123	250
10914	146	159
7434	164	10779
12304	1	565
1278	89	13177
3479	57	4550
9628	231	10854
13535	20	3743
7953	97	13259
3571	201	10521
334	107	12418
8542	146	312
13730	54	6563
13479	96	12750
9477	135	8459
12244	202	8081
702	44	10765
13035	206	10371
3122	1	270
338	201	7675
10377	58	8477
13720	130	5099
2675	216	916
12467	102	12922
8355	231	13749
11071	89	14460
975	96	6800
10448	62	10774
13081	84	14164
11662	17	13220
13192	190	8176
10551	206	12227
9879	198	14271
2668	135	8459
7865	220	8933
633	198	14271
6282	211	1955
1279	89	14460
7099	206	7245
11454	159	2540
12019	192	9979
1879	96	6284
12856	17	8447
13200	93	806
2007	107	14144
322	103	1041
7046	190	8176
1205	46	1858
177	150	10570
11911	58	6507
6328	107	6877
13391	146	356
8081	231	2961
177	72	5923
94	164	12498
767	30	6672
10128	146	432
12012	231	9398
2178	153	10095
11744	215	116
14136	156	75
3986	27	648
6013	40	1965
5066	112	10057
7094	206	7015
63	164	6475
3560	123	177
6123	192	12051
5796	149	12646
5871	206	6489
2963	134	10006
4772	107	12856
9733	107	10181
4739	156	1656
3244	201	7675
270	103	1909
1784	96	8512
909	164	9479
4445	96	9540
154	79	13450
11080	93	5014
19	103	6323
1893	96	9377
11188	71	10725
11220	43	12332
13475	146	28
13419	192	14443
1348	198	14271
11316	72	8002
14148	192	10931
4826	96	8289
177	150	12336
8459	105	2478
13736	34	12171
6384	215	15
8928	58	13533
13165	96	8198
13888	231	633
3770	107	8500
8457	159	1976
1239	209	5969
2518	107	8179
13483	143	2845
2689	236	62
3848	141	6417
12801	205	8973
13149	211	2271
3653	195	13806
3623	134	200
6468	192	8819
13413	146	20
6	234	10107
2836	135	8459
7450	231	4196
5401	181	5806
6109	146	849
7065	58	5701
10800	164	11311
2860	198	14271
13103	7	1926
13502	231	7005
1810	89	14460
7973	146	514
13987	17	13319
7114	208	3098
11813	57	4550
8876	138	9804
7444	187	177
8802	58	9424
4084	164	11579
6157	104	4059
11688	54	7626
10763	146	28
16	43	12332
9974	73	11952
13730	54	10582
5065	89	14460
4039	164	8424
10490	146	409
7281	197	11501
14394	17	5727
8436	206	5673
11457	107	13448
13455	146	77
5531	123	177
3667	107	14120
7623	174	1291
177	72	4814
4439	58	8114
10347	58	6507
12027	93	2033
19	60	13205
9189	96	7680
6083	155	3436
10663	154	2831
10181	192	14087
10047	222	16
1280	79	10997
1457	174	10991
3360	164	13014
830	209	6822
11805	218	271
1893	107	9723
5768	192	10959
12926	58	13597
5619	46	5547
11717	192	12136
3729	141	6417
2391	135	6127
47	103	1585
369	69	13158
2329	57	4550
5643	80	11424
14475	34	11301
8157	192	14372
1857	55	1436
5864	192	9214
4802	123	177
9674	211	217
10146	93	4533
11702	184	2544
3966	174	6962
6054	198	14271
5543	181	6935
7165	96	7485
953	135	8459
6973	192	7759
8159	62	10774
6674	79	6957
9974	73	13862
2608	96	11788
10205	57	4550
8125	218	10951
2864	233	2535
3067	130	1326
2300	141	6685
9846	58	7049
9822	206	11736
6776	93	3211
9716	107	14027
7863	192	7063
3813	46	4892
7068	190	8176
14108	215	107
11016	231	9745
12504	107	12131
9412	146	395
5943	11	8438
12969	146	16
9855	206	8438
7711	206	5644
5788	17	8253
13823	17	8718
2072	107	8524
11705	206	5957
666	201	13537
6129	155	296
11146	146	616
353	153	1017
4274	123	356
7973	146	87
660	96	13120
555	135	8459
9296	199	9629
1663	96	13489
3109	198	14271
9982	192	11123
9532	11	14301
8168	16	8168
1445	130	3062
11724	193	141
11511	123	177
12875	19	1701
12103	135	8459
5952	135	8459
10579	1	200
1457	174	2059
7897	146	15
2294	107	12388
7964	135	8459
10249	146	830
13413	146	735
190	107	10672
8666	73	9889
13343	231	4835
12504	56	13810
2762	141	6417
8939	70	13262
4824	164	8424
6937	135	8459
8967	34	11566
6823	208	1609
7766	127	11099
3281	174	12811
3638	181	5806
3369	228	9476
7925	156	5096
9346	107	12516
7292	135	8459
11415	231	10694
12201	146	98
11899	174	3238
9111	192	12969
3391	107	9512
9514	10	4888
4605	96	7612
1685	123	177
1773	164	13014
6940	164	12409
11684	187	28
756	181	13016
13849	184	3088
10358	202	7053
3194	134	13025
7251	211	316
3340	24	1702
12479	231	10963
13840	206	12227
4201	8	13500
8889	147	437
13185	146	558
6964	146	77
6624	206	5673
13432	205	9434
13997	20	5542
13103	146	395
7115	141	7947
9357	204	322
3060	123	177
13867	4	12735
5386	164	11311
8827	231	12773
10458	58	8114
8740	116	11562
2998	143	753
468	143	14481
4226	130	1024
12410	123	177
12143	107	7684
2433	66	7815
14261	143	1020
9970	190	7815
2647	107	11296
1854	186	8341
7623	174	4993
13079	88	351
13147	146	15
12448	20	5087
5864	192	6492
3924	89	14460
3364	123	694
11204	205	10671
14357	2	4975
9982	192	10597
4306	141	5079
1441	69	11734
6643	190	7815
8749	146	98
3452	164	13280
11346	192	12036
13855	124	7815
13127	89	14460
5033	134	548
10374	130	5515
14443	97	8227
3814	96	12092
5446	89	14460
13829	36	11360
5114	135	8459
839	35	5828
10388	215	2944
11759	184	2033
5785	198	14271
250	72	4844
9106	97	14420
5146	96	6000
151	144	14445
4131	107	13156
3362	96	10117
8911	123	177
3260	198	14271
6588	206	13043
2420	164	10011
11220	125	418
4335	123	177
6382	97	9831
1932	107	13469
167	52	854
12659	17	5975
11216	192	12171
9582	192	7403
11196	130	2633
2645	164	11579
9945	123	177
13694	146	648
11130	146	705
8459	105	2372
7881	215	15
10568	36	11360
3708	107	9512
6852	89	14460
11688	127	11395
9788	168	10412
471	134	5810
10324	58	7049
488	130	948
3684	96	12477
4788	164	11311
3822	135	8459
7375	56	12825
1016	135	8459
8171	206	14301
8459	105	966
13964	199	12921
13039	198	14271
4106	198	14271
10509	12	6551
2660	164	11579
9135	208	5452
177	72	7002
11436	17	13870
12388	192	11566
13876	190	7815
6602	175	10023
5645	215	1043
6305	206	14301
10881	97	8709
8037	181	10306
9551	18	238
10158	2	1118
8933	206	12397
126	209	6847
2203	67	8761
11977	193	200
7218	87	781
6198	102	10718
1786	164	9544
1206	14	849
1440	230	1440
8745	1	191
888	56	11495
7970	4	2097
8916	231	5378
1819	143	2991
12065	193	200
5299	10	452
4104	114	539
5109	1	262
12035	193	200
772	50	9576
6125	11	5957
1606	201	5697
7229	72	3033
3956	164	11579
6126	146	413
2998	16	2998
41	72	8201
12010	146	514
8065	217	10107
5118	164	10779
2187	10	1677
7804	107	6084
10656	184	1481
2134	134	62
9771	231	9102
8543	146	784
9106	146	111
205	115	4721
5059	164	11579
1786	164	11002
14039	17	9575
8812	175	12421
36	72	2141
10252	96	9300
2301	135	8459
7539	93	2031
10047	222	19
7148	146	41
9805	206	6926
12571	146	16
7612	206	8438
3907	135	8459
10835	106	5026
14525	205	5782
11724	146	514
885	219	5904
11292	125	4880
3101	57	4550
12549	10	8602
6462	121	9276
1354	96	5838
5163	209	13042
2067	173	5847
1997	34	8140
1257	198	14271
7534	164	8877
13716	70	8045
9919	206	6926
13302	146	1854
7685	231	1407
3423	134	677
660	130	7659
5663	205	5702
1516	164	10011
9063	220	7523
5593	164	11311
12571	146	28
4223	164	12498
8300	190	7815
2618	57	4550
1879	96	5712
12962	192	8495
1834	141	9451
7964	198	14271
12041	135	8459
6788	146	7478
8556	187	41
11735	176	14451
5837	58	8114
8104	164	13014
7207	116	1208
11379	96	12670
177	72	1640
8496	46	13488
12646	146	312
2956	89	14460
13436	198	14271
3405	141	13629
10237	206	11468
9249	192	7914
6123	192	13172
5146	107	12807
6208	74	326
12377	143	14401
14399	184	169
1291	164	13280
6973	17	10970
5186	134	3306
9446	187	570
4151	134	3626
8171	146	413
4452	135	8459
8459	105	840
10361	46	1537
13680	54	9918
5847	88	85
522	130	1878
12471	87	376
4556	96	11624
1778	219	11126
7065	206	11560
3976	134	106
10702	146	4339
9249	192	6077
11444	96	6715
8964	54	10721
13209	159	3535
4020	198	14271
847	96	7737
8079	36	11360
11556	146	849
14372	58	8477
8448	143	1875
8813	88	30
12032	215	1030
10567	36	11360
12384	123	177
9214	51	7818
4509	1	195
30	72	1388
5071	164	11311
8022	193	106
6349	97	12285
12646	206	5957
11910	17	5727
1228	107	11386
1007	35	5828
9135	208	3390
11938	146	616
10613	135	8459
9556	231	3994
14029	42	9021
9771	231	5046
233	35	8692
130	156	3685
10323	107	8319
9701	192	9794
10109	206	14301
11827	58	10470
13768	190	7815
6997	191	4809
591	186	13785
5645	215	1872
112	228	9913
9941	134	126
14363	192	8478
5245	89	13177
6747	206	7015
9300	146	4339
405	57	4550
3008	152	10107
4610	49	6861
14450	70	7788
11265	123	177
360	32	9
7184	192	11920
13132	146	194
10078	17	6949
3599	123	177
12202	11	10867
6788	146	359
7740	74	2101
5657	4	11000
2089	107	14316
9582	192	7767
12391	174	3904
14450	208	4435
11934	231	5090
13732	220	6825
3841	164	11311
499	96	13511
9872	235	6819
461	60	6688
9159	58	5701
10514	107	9582
13483	50	14250
4951	27	177
1854	60	10663
9690	58	5701
764	107	7432
12540	131	1423
7799	89	14460
12730	106	5638
4193	46	4194
6528	231	2586
896	107	14144
1112	134	62
7324	187	648
9391	175	10404
8496	56	8199
179	30	6273
12808	184	4716
8399	89	14460
1736	164	14019
412	10	4593
4993	148	6878
5253	107	9249
5333	152	10107
6574	58	14128
1490	96	6449
12683	89	14460
10048	146	177
5096	107	13423
8157	192	13216
7676	190	7815
13419	192	9195
8415	96	10783
10836	192	7883
3224	143	3207
10158	2	142
2587	96	10114
7676	146	107
9855	58	8477
10927	206	6489
6892	88	351
14095	58	8477
8411	54	10777
13050	198	14271
6563	204	62
1433	79	8643
8706	87	2003
9701	192	8695
13388	88	495
7507	152	10107
104	72	825
344	96	6808
4205	24	1702
11425	146	266
8486	146	356
11805	141	8045
909	10	13402
9644	174	11622
9670	96	9401
1290	35	11664
1574	107	10672
14294	193	12122
994	14	1854
13858	184	8713
1326	23	9038
6238	231	3151
11828	146	558
152	134	263
12008	146	413
10377	146	1086
5858	205	6379
10523	231	10539
10181	192	12657
962	107	8238
2669	46	4131
8755	10	4888
6465	206	9603
5895	184	1330
14048	89	14460
1919	96	12685
11886	231	4259
8457	159	13195
3390	143	7799
96	103	713
1400	96	6425
2621	164	10779
13652	12	7991
7114	208	3536
11142	156	9034
11369	199	13372
10821	164	10011
5420	164	11311
5063	56	6368
11687	146	694
10989	89	14460
12512	58	7137
4429	164	5938
7976	187	1872
13988	236	840
123	135	8459
11839	17	6955
1399	96	9453
11240	149	12491
825	72	432
2785	89	14460
8718	205	8478
3563	57	4550
7493	1	912
3467	134	44
4310	164	11311
3010	96	4439
5708	146	266
12285	192	12780
5374	96	5751
9993	146	116
13374	237	4489
5335	79	13997
14226	73	9975
11416	146	461
1355	96	13126
1980	123	177
11160	205	9132
10288	146	694
6345	146	28
5973	193	5233
616	14	266
2698	159	4541
779	69	14071
14149	208	5027
14366	56	7647
7153	181	13016
9449	146	28
5923	143	5235
5272	96	5072
12275	96	12682
6184	164	5801
7770	146	616
1133	134	62
7886	93	12876
9413	206	11019
13582	17	9548
2231	114	1658
4130	164	11579
6779	17	5659
6917	146	177
8157	192	7035
9354	217	10107
2632	164	12590
1699	123	177
1192	152	10107
1145	72	10966
13058	198	14271
1889	130	7624
5768	192	6147
1026	219	9547
428	229	3081
13730	20	3776
5496	135	8459
10451	144	11226
1516	79	13997
3261	164	11002
13981	142	4662
9448	146	359
12592	164	5801
3093	96	10524
8825	215	2591
7509	142	6322
3473	130	1328
1885	164	11579
14169	10	4888
9487	164	11163
8027	20	9468
13716	208	2762
6218	202	11232
12803	190	7815
10608	220	6126
13102	89	14460
6267	89	14460
3598	107	6468
2311	201	7675
14458	190	7815
13535	20	10232
3576	123	177
1635	143	7963
6406	206	12184
14429	17	11206
4448	57	4550
4124	141	10757
2102	181	6935
3182	89	14460
3702	107	9447
7513	13	6709
11886	231	1690
9794	36	11360
727	10	4593
7370	205	8144
114	72	11344
1854	139	13961
9024	231	12742
13636	36	11360
4160	143	10866
4070	164	11579
5598	79	13730
11787	80	11424
3449	96	10377
8413	7	758
13450	54	13501
13473	215	461
5	72	5024
8499	217	11742
1060	114	1912
2184	143	1547
12575	66	10700
120	35	6998
11104	1	2548
6148	146	28
8802	217	10107
12246	187	177
13149	211	310
13582	192	12150
5206	164	11163
11204	205	10584
7471	1	2478
12516	192	10993
5304	123	250
14211	215	694
2195	216	2535
13875	165	7815
9649	36	11360
1533	134	85
9683	231	3261
12019	17	10285
7067	139	10505
9644	174	8464
784	209	12214
231	59	2005
2036	57	4550
6467	215	126
12961	231	9720
6378	146	177
6213	121	4439
775	96	14131
3122	179	12085
9358	146	105
2350	230	2350
5951	106	1493
5939	93	4732
10022	187	126
11555	97	13633
13359	131	1675
4268	99	2306
9403	2	351
660	164	11579
13730	20	3241
5751	146	87
3542	28	9897
177	150	5424
11350	146	89
177	72	3006
1186	129	6157
7784	58	8114
13001	220	10895
7114	208	2400
3352	107	9006
116	26	14513
9092	193	1596
6822	157	6013
14171	93	582
13538	146	4339
13965	88	187
13450	54	8996
8858	80	7815
1859	143	8288
9969	146	432
13716	208	1633
1946	72	1243
9837	123	694
9556	231	1711
5312	57	4550
9343	231	5206
13296	206	5957
888	96	11495
4075	164	10779
14011	220	9616
946	96	5995
263	229	3081
9883	20	1602
169	107	7432
8202	103	1340
7598	146	461
11938	58	11777
12243	181	5806
4519	199	12863
8115	22	6651
3400	120	2075
10403	93	3508
12654	208	5622
94	107	10846
2948	96	12018
9223	146	126
8715	192	5930
130	156	2863
10663	154	3754
9742	146	126
7207	116	8936
5023	96	9242
9075	68	5680
8403	215	1206
2293	134	36
2145	35	337
11895	58	5701
471	46	2464
8860	141	10132
7116	81	11208
13369	146	20
5700	215	356
12589	146	451
12769	199	12863
8071	201	8237
3236	46	1893
10158	2	47
241	119	6137
13556	226	2400
8253	184	2171
1137	67	12921
9903	75	740
4426	96	9600
3633	44	9726
5252	144	7933
6276	164	7080
6703	192	6451
8542	58	6507
11554	146	616
4476	165	7815
13291	81	3549
14379	210	7918
292	107	9100
6015	231	9918
4501	110	7948
3055	165	7815
3738	123	177
8514	130	6722
9641	7	222
177	150	2263
6888	70	9451
8383	89	14460
729	229	3740
223	72	2181
14505	107	7713
5356	107	10655
1580	134	4660
12781	164	11163
13693	93	1858
13316	2	19
14518	146	233
4984	123	41
11116	164	11311
774	69	11092
1855	123	41
7948	107	6877
13664	231	94
7588	192	11501
1353	89	14460
13716	208	3405
13582	192	12348
3707	135	8459
2044	46	3337
6116	231	5466
1032	143	4564
6553	36	11360
10958	146	648
11946	164	9310
10531	192	8024
2254	58	11922
12631	58	6507
8933	58	8477
14428	164	7155
9579	148	11061
930	96	11043
13711	228	13268
2828	143	13426
12623	57	4550
11710	217	10107
7987	225	177
8819	106	5166
1404	164	11311
12512	58	14480
5588	96	12358
1696	164	7155
12555	208	2300
9441	177	5645
3400	96	5894
12796	20	3283
12594	96	9789
519	67	14156
8252	231	11482
12436	208	3099
12653	192	11440
13147	146	432
638	141	8562
12024	184	3883
7509	142	446
7251	187	15
9992	138	5591
13675	141	10419
2314	229	1167
3692	46	7519
2543	164	9942
4093	186	12366
933	164	11579
1043	35	6641
3837	152	10107
12285	192	13543
11505	146	570
10516	215	16
13391	146	570
2358	107	6703
5174	141	13463
1102	198	14271
8227	192	6271
10226	170	9557
11160	184	12219
4611	123	177
9919	146	356
13304	12	5232
4595	164	5801
7215	135	8459
12512	190	7815
13555	215	395
10661	7	14474
13256	164	7155
8217	146	413
8402	220	9825
12084	146	514
5819	57	4550
13900	192	6449
278	57	4550
14226	73	9631
11637	146	164
13655	191	5162
1475	236	62
14408	17	8447
6823	142	236
5390	96	7486
2654	135	6127
9111	192	13604
14444	155	758
7757	107	6620
679	123	177
4961	228	13268
13420	2	596
656	91	177
174	72	2595
6833	174	8962
5274	130	374
84	72	216
13424	217	10107
8639	172	13415
3165	129	4233
1155	135	8459
6849	146	107
9516	146	280
7892	123	177
13561	17	10656
126	72	2548
4804	107	12569
14131	75	7809
1361	10	4593
13616	146	4339
1839	44	9660
33	197	14243
13616	146	830
9276	206	6926
8457	159	5741
8618	215	4342
7837	146	15
13543	206	5957
1115	135	8459
3195	164	13308
8079	206	5957
5531	196	8358
5258	164	7155
2791	23	8792
7797	190	7815
7943	2	3217
3021	107	12516
3180	57	4550
13022	124	7815
13975	220	13353
2012	164	12498
6853	114	11195
9730	146	38
11176	206	6926
6089	146	395
7863	17	7457
6323	123	177
8163	231	4736
7905	198	14271
7762	36	11360
5825	206	14301
1875	96	13391
10993	146	665
625	164	11311
9035	215	98
6089	58	5701
8333	6	11085
14149	208	3755
7008	93	1385
4450	96	9767
1123	96	6583
13787	236	5057
3802	96	13860
4360	164	7155
4440	135	6127
5676	164	8877
11154	164	12498
13858	184	2013
1141	164	14001
8455	206	9603
12526	146	41
11958	143	985
8334	57	4550
10523	231	1291
4793	96	9957
12105	208	13228
5298	174	5783
177	72	5686
8618	215	1005
9033	146	830
11839	93	327
7065	106	10164
3164	96	9794
11016	202	10115
9050	215	1854
7883	206	10316
8157	17	5964
10036	206	10371
10603	184	8
5927	192	11582
12770	123	28
2764	107	5763
7511	146	413
5026	218	62
12540	134	1851
12980	58	7137
4322	164	13280
10308	11	9161
13782	192	11006
10473	58	5701
13730	20	10664
13552	217	10107
8648	206	12227
10796	46	13488
10094	218	684
11234	146	312
4500	164	14284
6216	66	11613
6792	192	10073
1845	96	11691
1100	89	14460
10115	231	5983
11245	93	4940
8967	34	9634
8135	164	5801
4857	199	12863
5373	107	9527
8756	206	9461
8135	123	177
9024	231	10294
10749	174	11268
7579	58	11777
12032	215	357
7697	184	2420
11	30	6672
242	119	7751
2722	123	177
6019	7	2520
11817	202	9117
5864	192	7397
7621	67	14156
5864	17	11394
12526	146	116
3988	107	10029
526	96	7227
9826	89	13177
3157	141	13629
9575	184	3743
14253	88	47
13806	88	24
6692	58	7049
11213	187	77
9556	231	2849
5692	1	3686
13683	214	3922
10615	226	1633
11302	217	10107
9169	192	6284
28	90	2246
13601	206	11560
4111	135	6127
9012	20	4003
11396	146	558
10183	184	1370
10517	17	8845
12376	146	616
2202	198	14271
6781	58	6507
13140	174	10694
2607	107	7824
295	46	3461
13302	206	14301
2011	1	2346
10146	85	9952
10749	174	9677
803	52	10940
1507	107	12613
11717	93	3493
3824	123	87
105	209	12214
14272	123	177
2665	79	7635
12448	54	9254
14214	99	659
12654	208	4637
8188	192	8131
1656	130	1680
873	55	7073
11387	192	9789
278	103	1041
13529	107	9165
1496	107	13946
4497	164	7155
5734	148	9808
9106	146	514
6897	58	8114
12	170	12157
4742	146	451
5353	107	14148
12888	20	11340
10068	58	8114
